id,tested_positive
0,20.288744
1,2.5182762
2,2.6461766
3,11.097815
4,2.787383
5,28.349583
6,25.921906
7,6.312507
8,10.960992
9,9.295029
10,17.61842
11,20.147594
12,22.211313
13,12.770517
14,20.499817
15,19.056911
16,28.935051
17,7.4936967
18,22.339909
19,3.0374622
20,5.000999
21,23.853817
22,18.563194
23,13.683988
24,11.756746
25,28.104158
26,25.57241
27,27.56647
28,6.3623886
29,19.271961
30,10.342887
31,6.5298586
32,27.05628
33,11.772068
34,22.260336
35,30.617916
36,12.512427
37,6.9130263
38,15.040577
39,8.399682
40,14.668773
41,4.520344
42,7.3148274
43,16.938517
44,6.1188827
45,15.957867
46,14.474813
47,3.177661
48,6.0993357
49,15.481091
50,16.156166
51,12.85932
52,12.918155
53,6.9381227
54,13.000461
55,30.04641
56,9.509945
57,15.667074
58,33.588627
59,10.471218
60,20.046059
61,21.771606
62,25.692165
63,22.857693
64,18.147131
65,3.9448524
66,12.953417
67,23.17996
68,32.818184
69,16.993513
70,19.536547
71,15.941977
72,12.190441
73,25.426228
74,12.52266
75,3.0367656
76,18.120089
77,12.913674
78,7.902455
79,5.604041
80,17.825018
81,10.371014
82,11.004008
83,15.092139
84,8.90137
85,17.503643
86,23.646269
87,10.972445
88,5.9804044
89,16.914093
90,27.807243
91,35.46076
92,17.288937
93,5.177277
94,11.099465
95,11.186616
96,11.134032
97,22.469559
98,11.166695
99,12.063749
100,4.93245
101,6.608236
102,15.162637
103,12.318892
104,2.9856756
105,32.140812
106,28.87926
107,11.084477
108,20.193125
109,8.937367
110,13.801898
111,5.9560018
112,20.308573
113,24.417292
114,15.584774
115,9.976115
116,9.117295
117,29.186172
118,19.48696
119,11.881273
120,11.4503145
121,23.436852
122,8.467847
123,19.643965
124,32.73474
125,11.1074915
126,11.149222
127,5.3689327
128,3.4225955
129,10.719896
130,17.322948
131,13.042637
132,12.942695
133,15.1669445
134,23.138426
135,18.869862
136,22.708809
137,4.571047
138,16.079775
139,32.965023
140,25.232468
141,17.556812
142,25.846235
143,26.493135
144,11.847102
145,35.621094
146,4.3926277
147,12.263969
148,19.458967
149,15.452844
150,21.172882
151,7.4258323
152,20.765995
153,4.1149354
154,33.625126
155,16.852678
156,16.403454
157,26.943111
158,17.246923
159,17.735394
160,17.900764
161,23.406755
162,12.997103
163,14.98719
164,16.367311
165,24.219576
166,27.868053
167,16.31015
168,28.706083
169,16.646217
170,11.900545
171,12.04029
172,25.114458
173,39.681953
174,21.540152
175,4.7553496
176,6.5621357
177,33.063255
178,28.70897
179,24.400255
180,15.801484
181,23.965017
182,26.406448
183,9.460844
184,19.364847
185,9.834326
186,19.19472
187,4.7922397
188,12.585501
189,25.99233
190,3.8723202
191,23.750055
192,25.7926
193,6.7144375
194,12.37406
195,30.301382
196,7.627315
197,27.06331
198,11.562783
199,18.762072
200,24.07201
201,16.507391
202,23.19118
203,12.421095
204,26.651247
205,21.047749
206,14.479801
207,28.811619
208,16.451845
209,7.5854855
210,8.840192
211,16.336336
212,31.343729
213,4.611529
214,10.889878
215,13.241641
216,6.425493
217,13.968857
218,10.194032
219,9.886253
220,15.437878
221,8.659019
222,14.217458
223,12.865695
224,24.260765
225,20.516682
226,14.116095
227,6.3297772
228,10.032354
229,33.131805
230,16.258099
231,6.3688664
232,13.565416
233,21.262432
234,9.647065
235,32.43718
236,19.431738
237,20.179178
238,20.458824
239,31.375889
240,12.005944
241,27.719406
242,28.871157
243,28.993841
244,12.214874
245,10.093086
246,14.845366
247,27.476204
248,19.577139
249,11.704918
250,22.067896
251,15.630542
252,20.575172
253,10.497443
254,12.119343
255,9.417258
256,5.4948115
257,19.622179
258,14.424495
259,4.821961
260,13.19544
261,2.5308812
262,5.321945
263,21.445145
264,14.743566
265,5.271398
266,24.87618
267,26.06864
268,6.5866632
269,12.05411
270,14.107411
271,6.9923606
272,20.001001
273,10.5644045
274,7.4696846
275,16.737339
276,20.158432
277,8.052736
278,14.913499
279,17.2781
280,21.211805
281,20.189894
282,17.73704
283,25.02586
284,17.354183
285,21.483976
286,22.080553
287,28.950071
288,4.8494654
289,19.413824
290,12.552484
291,17.401384
292,3.1425574
293,3.6194196
294,22.674128
295,14.912253
296,4.946541
297,22.95918
298,10.75077
299,10.11942
300,12.172223
301,21.518543
302,9.810566
303,19.560646
304,12.566828
305,18.148264
306,21.652426
307,30.222075
308,12.765094
309,11.352549
310,10.411188
311,23.999985
312,8.685053
313,24.054548
314,18.39563
315,15.662483
316,28.565123
317,18.474094
318,18.677067
319,16.164076
320,2.9799414
321,5.797845
322,25.877823
323,18.85681
324,7.516768
325,19.129509
326,2.9920902
327,24.47782
328,18.713886
329,24.664648
330,9.107327
331,24.814737
332,12.50506
333,4.790875
334,12.053905
335,12.525892
336,24.282997
337,8.426485
338,9.817025
339,22.383972
340,13.847822
341,8.591065
342,20.997177
343,14.997751
344,4.0595846
345,18.739273
346,28.202433
347,22.53528
348,19.02483
349,17.522429
350,7.928696
351,23.183578
352,17.33439
353,14.274404
354,5.653751
355,17.902376
356,22.762909
357,17.83578
358,23.36886
359,15.0432205
360,5.767254
361,19.442358
362,8.416056
363,13.647774
364,18.588432
365,33.913406
366,15.8921585
367,15.28578
368,5.7999434
369,13.880725
370,16.765364
371,16.055254
372,17.498146
373,11.294711
374,3.3735814
375,13.481559
376,8.048779
377,9.48769
378,15.96589
379,19.70923
380,26.55545
381,14.803731
382,10.137747
383,21.60488
384,3.9049702
385,14.681573
386,16.133379
387,16.671116
388,14.849264
389,15.6595
390,30.588474
391,11.61486
392,29.16201
393,17.615513
394,7.869485
395,14.876594
396,29.290737
397,19.084545
398,22.718689
399,12.967167
400,15.017693
401,18.84253
402,6.4153013
403,31.19758
404,32.685104
405,11.435783
406,8.454768
407,24.357653
408,12.514363
409,17.295656
410,19.16102
411,6.7520475
412,25.01467
413,12.514203
414,8.130018
415,18.528088
416,20.30878
417,25.111444
418,25.589632
419,9.920564
420,16.66219
421,3.3824558
422,7.7886662
