Id,Predicted
0,1.5452734
1,1.9263353
2,1.0253253
3,0.98669034
4,1.8435777
5,1.6571056
6,0.9243067
7,1.4800501
8,1.1210595
9,0.96676683
10,1.510642
11,1.4605635
12,2.4342597
13,1.9369501
14,1.8019501
15,1.1224995
16,1.1612229
17,1.5695543
18,1.6954933
19,1.5381594
20,1.9070048
21,2.0567892
22,1.144041
23,1.3468187
24,1.1224569
25,1.0668272
26,2.6481748
27,2.997052
28,2.727189
29,1.4853641
30,1.2187287
31,1.3425726
32,1.3699584
33,2.8931317
34,0.96582365
35,0.97618556
36,1.695988
37,1.1459618
38,2.1819603
39,2.4842227
40,1.85803
41,1.2326019
42,2.3395827
43,1.7337823
44,1.209575
45,2.2529185
46,2.2683148
47,1.6687704
48,1.0735482
49,1.1300253
50,1.6717457
51,1.9431415
52,1.5816536
53,1.8766596
54,1.3677276
55,1.0361577
56,1.0800968
57,2.2924142
58,2.4366355
59,0.7839515
60,1.7057517
61,1.5784041
62,1.9091159
63,2.8728187
64,2.0005043
65,1.4414839
66,2.5572853
67,1.0376048
68,1.342
69,1.2156643
70,1.9297869
71,4.0042825
72,1.150767
73,2.655401
74,2.9426
75,1.0772929
76,1.0148977
77,1.0456784
78,1.2955359
79,4.23147
80,1.1680747
81,0.8808446
82,1.4462792
83,1.7637547
84,1.5799785
85,2.9648192
86,1.7773974
87,0.93921655
88,1.5199965
89,1.0246037
90,0.9568013
91,1.3714486
92,0.8621387
93,1.3377535
94,1.0864297
95,1.1973726
96,2.3383205
97,1.0512055
98,1.1321418
99,1.3754103
100,1.0664018
101,1.1052612
102,2.1482034
103,1.147355
104,1.9463048
105,1.2634662
106,1.9461799
107,0.9152134
108,1.1595515
109,0.9464409
110,1.2284044
111,1.5536336
112,2.635347
113,0.97727305
114,1.8477521
115,1.2068367
116,1.6638021
117,1.2103561
118,1.035035
119,2.975552
120,1.5452054
121,2.0226355
122,1.592319
123,1.2399621
124,0.9986481
125,0.9615635
126,0.9481213
127,3.1987011
128,1.4529369
129,1.4754187
130,1.4421399
131,1.0791258
132,1.9970846
133,2.33067
134,1.2438734
135,0.88090795
136,1.6387291
137,1.0469515
138,1.723985
139,1.1280218
140,1.7752614
141,0.80551225
142,1.9658166
143,0.97577703
144,1.8194219
145,0.975191
146,2.1300173
147,1.5476235
148,2.1725507
149,1.1688694
150,2.0110607
151,2.6568503
152,0.9919394
153,1.1238436
154,1.5436282
155,1.8371886
156,1.7923218
157,1.0552891
158,2.7039626
159,1.1138506
160,0.92628133
161,1.0626243
162,1.1909606
163,1.4628769
164,1.773454
165,1.0342541
166,0.9974444
167,0.8057424
168,0.89350355
169,0.89208513
170,2.0447683
171,1.7635046
172,1.6481308
173,0.77102685
174,1.1122594
175,1.2226453
176,1.06968
177,1.3196518
178,1.0541508
179,0.8955621
180,2.2028022
181,1.0413669
182,0.9632485
183,1.5946572
184,1.6040881
185,1.2491758
186,0.96639967
187,1.0611328
188,1.3543383
189,1.6783358
190,1.3475755
191,1.0826882
192,1.0148007
193,1.907394
194,1.4374458
195,1.1972729
196,1.0800608
197,2.9725165
198,2.1421728
199,1.5827531
200,2.6989412
201,0.7933805
202,3.0376327
203,0.87188417
204,1.7716079
205,1.8434725
206,1.5091035
207,3.000836
208,2.230565
209,0.92458904
210,1.8852947
211,1.1057441
212,1.2572441
213,1.4023907
214,1.3123388
215,1.0341709
216,1.8816491
217,1.9776917
218,1.6754128
219,3.340875
220,1.688904
221,1.8150165
222,0.93102556
223,1.8332909
224,1.5923114
225,2.3902967
226,0.8791762
227,1.7411987
228,1.8049394
229,1.3916936
230,1.2449253
231,1.0576161
232,1.4755654
233,1.6323147
234,1.8330022
235,0.9840718
236,1.7013707
237,1.0341897
238,0.91809833
239,0.86682546
240,2.8136137
241,1.1152308
242,1.7534379
243,1.5010364
244,1.124044
245,1.868581
246,2.1258876
247,1.9665109
248,1.071093
249,2.4661202
250,1.084872
251,1.4698236
252,1.124794
253,1.0230258
254,1.345169
255,2.0877383
256,1.1598557
257,3.252953
258,1.9772896
259,1.9037628
260,2.3322387
261,1.3766651
262,1.2670927
263,1.2045436
264,1.2215226
265,0.757778
266,1.6965157
267,1.3774406
268,2.3595114
269,1.0264632
270,1.0332855
271,2.2753732
272,1.1667073
273,1.123826
274,1.5868703
275,1.7316458
276,1.3898516
277,1.6253542
278,0.9450701
279,1.4518168
280,1.3948535
281,2.7474668
282,1.6194854
283,1.2270426
284,1.6005219
285,0.8342749
286,1.4354881
287,2.423072
288,1.6288333
289,2.0660899
290,0.89343536
291,1.8584491
292,1.1719637
293,1.0125637
294,1.0214933
295,1.6715074
296,1.0567542
297,2.4103506
298,0.8867971
299,1.2593732
300,1.0189083
301,0.96924657
302,2.5270667
303,1.513617
304,1.3292105
305,1.7501202
306,1.5218441
307,0.9657822
308,1.3174865
309,0.98476636
310,1.5635849
311,1.6246884
312,0.96068263
313,0.87322766
314,1.1407825
315,1.1880589
316,1.442776
317,1.722538
318,2.2307203
319,1.0093364
320,1.167799
321,1.4656086
322,0.9474624
323,2.2264519
324,1.1457456
325,0.859973
326,1.6012498
327,4.5310593
328,1.1377826
329,0.8990562
330,1.2879065
331,1.4988232
332,1.352831
333,3.434266
334,1.2612734
335,1.1235113
336,2.0113444
337,1.2803594
338,1.6236948
339,1.1742893
340,1.926124
341,1.4948453
342,2.0012536
343,1.7408522
344,1.2120403
345,1.2272917
346,1.5010914
347,1.3098719
348,1.2018297
349,2.1097856
350,2.8620493
351,1.8260093
352,3.0374534
353,1.4171002
354,3.6482537
355,1.0155964
356,1.1222794
357,2.013233
358,0.9850198
359,1.0281895
360,2.1181984
361,1.2892836
362,1.344722
363,0.9877162
364,0.9040462
365,1.951548
366,2.4072256
367,1.0971859
368,1.0617546
369,1.273551
370,1.9567506
371,0.94431627
372,1.5655142
373,2.0374987
374,1.7921673
375,1.6852617
376,3.5210183
377,1.229565
378,1.4912984
379,2.4885516
380,1.4290586
381,1.2549841
382,1.034219
383,1.4283582
384,1.4242675
385,1.2407775
386,1.5727223
387,2.104044
388,1.1983892
389,1.3399295
390,2.9224925
391,2.7565355
392,2.5101004
393,1.8186184
394,1.1071353
395,1.0821387
396,1.0555315
397,3.5883963
398,1.5712628
399,0.90745693
400,1.2317829
401,2.756759
402,1.5099808
403,1.1932784
404,1.425326
405,2.6454544
406,1.2958431
407,1.0285453
408,1.2847009
409,1.2621645
410,1.8139017
411,1.1112444
412,0.93774694
413,1.1088699
414,1.0552949
415,1.8437389
416,0.96936107
417,0.8827395
418,2.6258564
419,2.2419355
420,2.9351366
421,2.2833216
422,2.11795
423,1.5978196
424,2.9928012
425,1.2977312
426,2.701447
427,1.5661455
428,1.253938
429,1.0870382
430,2.1058297
431,1.5842662
432,1.3929608
433,1.851906
434,1.6626492
435,0.70116657
436,2.1266572
437,1.565982
438,1.0830679
439,1.2937195
440,1.2837819
441,1.278299
442,0.81812423
443,1.4096365
444,2.4274259
445,2.3928556
446,2.0837965
447,2.2640145
448,1.0215033
449,2.7968185
450,0.87297714
451,1.3180645
452,1.0902206
453,1.0149219
454,1.730276
455,1.4240161
456,2.6625576
457,2.353943
458,1.282005
459,0.85908806
460,1.5122256
461,1.033721
462,1.3125379
463,1.1638473
464,1.1327674
465,2.4207108
466,1.6920328
467,1.925095
468,2.1283894
469,1.1904492
470,2.0164282
471,0.84834313
472,1.5683349
473,1.6552018
474,0.9937006
475,0.974337
476,1.3352439
477,1.0566969
478,1.1219683
479,0.8268435
480,0.94556767
481,2.2142036
482,1.6558417
483,0.9615424
484,1.5643007
485,1.3224536
486,1.4756196
487,1.5097909
488,1.3093491
489,1.1160091
490,1.474123
491,1.3296733
492,1.8903648
493,1.104074
494,2.249146
495,1.9746475
