Id,Predicted
0,7.832607
1,7.9480247
2,7.8643346
3,7.0379105
4,7.8806143
5,8.946784
6,6.5636225
7,8.07765
8,6.499799
9,7.6907544
10,10.41774
11,9.372034
12,11.000363
13,9.296766
14,10.129584
15,6.806153
16,8.535077
17,8.726177
18,8.675979
19,8.247592
20,10.260545
21,10.351266
22,6.69018
23,8.548958
24,8.337147
25,7.1137104
26,11.382052
27,11.08781
28,10.971437
29,7.3999577
30,7.558529
31,8.98062
32,8.276745
33,10.933668
34,4.9364395
35,6.4435863
36,8.560166
37,5.2273316
38,10.869395
39,8.720028
40,7.285471
41,8.983566
42,10.719079
43,9.76097
44,8.996901
45,12.996381
46,9.761898
47,8.712136
48,6.0418897
49,6.993858
50,9.818482
51,9.243618
52,9.5190325
53,9.091763
54,8.099667
55,6.406494
56,7.6315002
57,10.756268
58,11.258928
59,4.792837
60,9.020365
61,7.6881456
62,9.547604
63,11.837696
64,9.417644
65,8.264175
66,11.464212
67,6.8588815
68,8.6026125
69,8.144307
70,10.596899
71,14.90264
72,7.6148396
73,13.284061
74,13.030898
75,6.496797
76,5.3804684
77,7.3970838
78,6.6989436
79,14.592433
80,8.093827
81,6.8091955
82,8.23997
83,9.513351
84,7.175022
85,11.979146
86,7.9556313
87,6.193574
88,8.700157
89,5.276498
90,7.3132863
91,7.737885
92,6.650147
93,7.295262
94,6.2912707
95,7.406659
96,10.853369
97,7.5187287
98,8.223706
99,9.905054
100,7.1514063
101,7.6495934
102,8.142538
103,8.213996
104,12.268837
105,9.35618
106,8.832658
107,5.575082
108,7.373504
109,6.2800903
110,10.13679
111,8.224349
112,9.608005
113,5.5088058
114,9.991595
115,7.915487
116,8.040743
117,8.935748
118,7.3726535
119,13.473866
120,6.9358635
121,8.87721
122,8.952215
123,6.221715
124,7.400926
125,6.0563865
126,6.363994
127,10.439033
128,7.6876607
129,9.48512
130,7.779446
131,5.0661874
132,9.767289
133,11.572606
134,7.494664
135,4.575586
136,8.276156
137,8.162862
138,8.082607
139,7.686362
140,12.194055
141,4.560547
142,8.026468
143,5.388569
144,9.147548
145,5.56641
146,10.316756
147,7.2908664
148,8.91596
149,6.9167576
150,8.43114
151,12.5198145
152,6.332368
153,7.4692082
154,8.502706
155,10.950404
156,8.44297
157,7.392206
158,12.404002
159,6.390883
160,5.2826166
161,5.5333
162,7.615547
163,8.905444
164,9.322899
165,6.5860453
166,7.218193
167,5.2137923
168,4.9404283
169,6.255616
170,8.177954
171,10.108906
172,7.5987964
173,4.2671776
174,7.8741503
175,6.239612
176,7.3042474
177,8.131461
178,6.8328605
179,7.072485
180,8.939755
181,6.6495414
182,5.5282183
183,7.2415605
184,8.662578
185,8.158704
186,6.987141
187,6.416583
188,8.372984
189,9.143014
190,8.483333
191,7.8233633
192,6.892798
193,10.037804
194,7.147438
195,6.9773054
196,6.124292
197,9.878989
198,10.678823
199,7.5827217
200,9.26274
201,5.13724
202,13.826857
203,5.290615
204,10.704232
205,8.039307
206,7.7025633
207,13.125278
208,10.827626
209,6.9723325
210,9.204473
211,8.250296
212,9.058229
213,8.006614
214,7.290771
215,6.934375
216,9.53416
217,9.224567
218,8.384469
219,13.06074
220,8.152426
221,9.872069
222,7.3484626
223,9.494076
224,11.420737
225,11.617497
226,5.9407573
227,9.229706
228,7.692785
229,7.1168036
230,7.921889
231,7.20344
232,8.4458475
233,9.357775
234,11.988796
235,6.280028
236,9.53942
237,7.2000194
238,6.6407075
239,5.705707
240,11.433066
241,6.884791
242,8.800742
243,8.656788
244,7.5654225
245,9.408568
246,8.874703
247,8.200251
248,6.2734942
249,11.067818
250,5.862892
251,7.7000084
252,7.567581
253,6.851098
254,7.197055
255,8.713536
256,7.494107
257,11.697256
258,9.124187
259,8.502514
260,10.773816
261,6.601357
262,9.788933
263,6.926381
264,9.23766
265,4.334232
266,10.07252
267,7.282462
268,10.1257
269,5.482063
270,5.914609
271,9.899487
272,9.018067
273,5.458821
274,7.5463786
275,9.241029
276,8.294782
277,7.620506
278,7.484429
279,8.193466
280,6.2221413
281,12.238206
282,8.806478
283,7.7650604
284,7.5029035
285,5.371459
286,8.1062975
287,9.780077
288,6.9817944
289,9.981084
290,6.047317
291,11.165697
292,7.5791035
293,8.045818
294,6.3607435
295,9.811083
296,6.2860723
297,12.95683
298,5.707048
299,7.9309745
300,7.3424873
301,5.752507
302,10.692188
303,8.432726
304,8.156816
305,8.422146
306,10.660759
307,6.6270146
308,7.5135436
309,6.99508
310,9.703371
311,10.139847
312,6.3178487
313,6.1734734
314,7.0226364
315,6.8019605
316,7.0988116
317,8.828039
318,9.643528
319,6.8687854
320,7.922034
321,9.093247
322,5.533124
323,10.968272
324,8.858835
325,6.0195827
326,8.09099
327,15.163566
328,6.8113575
329,6.2884765
330,9.958518
331,6.5035143
332,6.247092
333,13.723236
334,9.467741
335,6.8489122
336,9.265438
337,9.153422
338,14.6159
339,8.308222
340,9.689483
341,8.439577
342,10.706438
343,9.909483
344,8.1502075
345,10.138037
346,9.76419
347,7.391843
348,7.6883645
349,10.015001
350,15.011838
351,9.126384
352,11.417437
353,6.4553914
354,13.680297
355,5.1790605
356,6.8974557
357,8.747478
358,5.9042325
359,6.3046837
360,13.090565
361,8.191844
362,7.370851
363,6.536865
364,5.422744
365,9.32081
366,11.692574
367,8.237722
368,6.485294
369,7.6212
370,10.3359165
371,5.9718795
372,7.0730715
373,9.676204
374,7.234594
375,7.4942636
376,11.950861
377,7.402343
378,7.9301376
379,11.333981
380,7.5961733
381,9.418339
382,7.8890533
383,8.535909
384,12.17202
385,8.623048
386,7.975226
387,9.814045
388,10.2254505
389,6.7622
390,13.253877
391,10.74952
392,10.867583
393,8.930498
394,6.4865303
395,6.4988966
396,5.8899794
397,15.054733
398,7.375985
399,5.850337
400,5.8124967
401,11.953258
402,7.9985256
403,7.106755
404,10.2853985
405,10.543763
406,6.707155
407,6.2574754
408,7.77448
409,9.723159
410,9.483611
